Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 44  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:getColumnOperand
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.h2.jaqu.Db:insert
Current: 0.1	 Anz: 119  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.CONSTANT_Index_info:<init>
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.h2.jdbc.JdbcResultSet:getArray
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericScanController:close
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.comp.Flow$FlowAnalyzer:visitReturn
Current: 1542.5	 Anz: 36  	 Fraction: 0.8223	 fkt: org.h2.util.IOUtils:copyAndCloseInput
Current: 2	 Anz: 1  	 Fraction: 0.0384	 fkt: org.h2.engine.ConnectionInfo:getUserName
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.monitor.StorageFactoryService$10:run
Current: 11.9	 Anz: 49999  	 Fraction: 0	 fkt: org.h2.util.DateTimeUtils:getMillis
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.store.raw.data.StoredRecordHeader:write
Current: 0.7	 Anz: 13248  	 Fraction: 0	 fkt: org.h2.table.TableFilter:getOrderInFrom
Current: 0.1	 Anz: 870  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.UCode_CharStream:GetImage
Current: 0.1	 Anz: 43  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.xact.RowLocking2:lockRecordForRead
Current: 5.9	 Anz: 80  	 Fraction: 0.0014	 fkt: org.h2.mvstore.MVMap:remove
Current: 1.6	 Anz: 35  	 Fraction: 0.0009	 fkt: org.h2.table.TableFilter:getIndexHints
Current: 0.5	 Anz: 10696  	 Fraction: 0	 fkt: org.h2.value.ValueDate:hashCode
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.command.Parser:isSelect
Current: 0.1	 Anz: 7  	 Fraction: 0.0003	 fkt: org.apache.derby.impl.store.raw.data.RAFContainer:writeRAFHeader
Current: 12.6	 Anz: 1  	 Fraction: 0.2418	 fkt: org.h2.command.ddl.CreateTable:update
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BasePage:setExclusiveNoWait
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromTable:getResultColumnsForList
Current: 0.5	 Anz: 1  	 Fraction: 0.0096	 fkt: org.h2.test.mvcc.TestMvcc2:testConcurrentInsert
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.schema.Schema:getTableOrView
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.h2.table.TableFilter:mapAndAddFilter
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:generateExpressionOperand
Current: 0.1	 Anz: 81  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:getToken
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.BaseContainerHandle:preDirty
Current: 0.8	 Anz: 150  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Infer$IncorporationStep$9:apply
Current: 0.4	 Anz: 21  	 Fraction: 0.0004	 fkt: com.sun.tools.javac.code.TypeAnnotations$TypeAnnotationPositions:visitNewArray
Current: 0.1	 Anz: 188  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:outerJoinType
Current: 1.9	 Anz: 100  	 Fraction: 0.0004	 fkt: org.h2.store.LobStorageMap:copyLob
Current: 0.1	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CollectNodesVisitor:visitChildrenFirst
Current: 6.6	 Anz: 208  	 Fraction: 0.0006	 fkt: org.h2.test.utils.OutputCatcher$DualOutputStream:write
Current: 0.1	 Anz: 76  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types$26:visitTypeVar
Current: 0.2	 Anz: 50  	 Fraction: 0.0001	 fkt: org.h2.engine.User:getCreateSQL
Current: 0.1	 Anz: 160  	 Fraction: 0	 fkt: com.sun.tools.javac.file.RegularFileObject:getKind
Current: 0.1	 Anz: 1446  	 Fraction: 0	 fkt: org.h2.value.ValueDouble:getType
Current: 0.1	 Anz: 11  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.BinaryRelationalOperatorNode:generateQualMethod
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.table.TableView:getBestPlanItem
Current: 297.6	 Anz: 2777  	 Fraction: 0.0021	 fkt: org.h2.mvstore.Cursor:next
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jdbc.TestPreparedStatement:testGetMoreResults
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.xact.Xact:releaseAllLocks
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.ContainerOperation:writeExternal
Current: 5.4	 Anz: 1  	 Fraction: 0.1036	 fkt: org.h2.engine.Database:open
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.db.TestTableEngines$AffinityTableEngine$AffinityTable:addIndex
Current: 0.1	 Anz: 90  	 Fraction: 0	 fkt: org.h2.engine.Setting:getCreateSQL
Current: 0.1	 Anz: 30  	 Fraction: 0.0001	 fkt: org.h2.expression.Comparison:getSQL
Current: 65.6	 Anz: 1  	 Fraction: 1.259	 fkt: org.h2.test.synth.TestLimit:test
Current: 0.1	 Anz: 1400  	 Fraction: 0	 fkt: org.h2.command.Prepared:setSession
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.jaqu.SamplesTest:testComplexObject
Current: 0.6	 Anz: 21  	 Fraction: 0.0005	 fkt: org.h2.mvstore.db.MVSecondaryIndex:find
Current: 0.1	 Anz: 126  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ProjectRestrictNode:legalJoinOrder
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:pushGetResultSetFactoryExpression
Current: 0.1	 Anz: 810  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ColumnOrdering:<init>
Current: 0.1	 Anz: 256  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.ClassReader:readClassSymbol
Current: 0.1	 Anz: 125  	 Fraction: 0	 fkt: org.h2.test.utils.FilePathUnstable:toRealPath
Current: 0.1	 Anz: 4  	 Fraction: 0.0005	 fkt: org.h2.mvstore.db.MVTable:removeChildrenAndResources
Current: 2.4	 Anz: 500  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:endTransactionActivationHandling
Current: 0.6	 Anz: 272  	 Fraction: 0	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap$1:next
Current: 55.5	 Anz: 2746  	 Fraction: 0.0004	 fkt: org.h2.engine.Session:getLockTimeout
Current: 0.3	 Anz: 262  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.ProjectRestrictResultSet:finish
Current: 0.1	 Anz: 142  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type:isCompound
Current: 0.1	 Anz: 62  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.btree.BTreeRowPosition:<init>
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.h2.test.db.TestTriggersConstraints:testViewTriggerGeneratedKeys
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:setSavedObjects
Current: 0.3	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.services.bytecode.BCMethod:describeMethod
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.test.server.TestWeb:testWrongParameters
Current: 0.5	 Anz: 2944  	 Fraction: 0	 fkt: org.h2.expression.Comparison:getReversedCompareType
Current: 0.1	 Anz: 14  	 Fraction: 0.0001	 fkt: org.h2.tools.SimpleResultSet:addColumn
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: org.h2.command.dml.MergeUsing:buildColumnListFromOnCondition
Current: 3	 Anz: 7  	 Fraction: 0.0082	 fkt: org.apache.derby.impl.services.cache.ConcurrentCache:discard
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestTableEngines$EndlessTableEngine$EndlessTable:<init>
Current: 0.1	 Anz: 2000  	 Fraction: 0	 fkt: org.h2.value.CompareMode:equals
Current: 0.1	 Anz: 63  	 Fraction: 0	 fkt: org.apache.derby.iapi.store.access.BackingStoreHashtable:get
Current: 0.1	 Anz: 1644  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:getCoveringIndexScan
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.util.ColumnNamer:isAllowableColumnName
Current: 0.1	 Anz: 52  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Scope$CompoundScope$CompoundScopeIterator:next
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.engine.Database:lockMeta
Current: 0.1	 Anz: 742  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.AccessPathImpl:getOptimizer
Current: 0.4	 Anz: 20  	 Fraction: 0.0004	 fkt: org.apache.derby.iapi.types.TypeId:create
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:addResultColumn
Current: 0.2	 Anz: 140  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcConnection:convertToDefaultObject
Current: 0.4	 Anz: 2  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.util.Log$DefaultDiagnosticHandler:report
Current: 0.1	 Anz: 926  	 Fraction: 0	 fkt: org.h2.table.Column:getScale
Current: 0.1	 Anz: 75  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Type$DelegatedType:getParameterTypes
Current: 1.8	 Anz: 226  	 Fraction: 0.0002	 fkt: org.h2.expression.JavaFunction:getSQL
Current: 0.1	 Anz: 45  	 Fraction: 0	 fkt: org.h2.store.fs.FilePath:get
Current: 0.1	 Anz: 106  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:getTransactionController
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.file.Locations$LocationHandler:<init>
Current: 0.1	 Anz: 165  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SubqueryList:modifyAccessPaths
Current: 4.1	 Anz: 500  	 Fraction: 0.0002	 fkt: org.apache.derby.jdbc.Driver42:newEmbedResultSet
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:shouldWeCheckRowCounts
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.table.JoinBatch:createFakeIndexLookupBatch
Current: 0.1	 Anz: 96  	 Fraction: 0	 fkt: org.h2.expression.CompareLike:getCost
Current: 5.7	 Anz: 1  	 Fraction: 0.1094	 fkt: org.h2.engine.ConnectionInfo:removeProperty
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.tree.TreeCopier:visitMemberSelect
Current: 0.2	 Anz: 104  	 Fraction: 0	 fkt: org.h2.value.ValueArray:getMemory
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.TableName:bind
Current: 0.1	 Anz: 41  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.JavacParser:bracketsOpt
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Types:isCastable
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.apache.derby.impl.services.reflect.UpdateLoader:<init>
Current: 0.1	 Anz: 64  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLChar:getCharArray
Current: 0.1	 Anz: 1192  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.Predicate:isScopedForPush
Current: 1	 Anz: 1  	 Fraction: 0.0192	 fkt: com.sun.tools.javac.code.Type$ErrorType:<init>
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: com.sun.tools.javac.comp.Check:validate
Current: 0.8	 Anz: 2  	 Fraction: 0.0077	 fkt: org.h2.command.dml.SetTypes:getType
Current: 0.4	 Anz: 2  	 Fraction: 0.0038	 fkt: org.h2.result.RowImpl:setKey
Current: 0.1	 Anz: 29  	 Fraction: 0.0001	 fkt: org.h2.command.dml.Query:sameResultAsLast
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.UnaryOperatorNode:generateExpression
Current: 0.1	 Anz: 729  	 Fraction: 0	 fkt: org.apache.derby.iapi.util.JBitSet:and
Current: 0.1	 Anz: 1233  	 Fraction: 0	 fkt: org.h2.mvstore.MVMap:getRoot
Current: 1.1	 Anz: 10  	 Fraction: 0.0021	 fkt: org.h2.util.DateTimeUtils:dateValueFromDate
Current: 0.1	 Anz: 504  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:setResultSetHoldability
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.mvstore.MVMap:entrySet
Current: 0.3	 Anz: 2  	 Fraction: 0.0029	 fkt: org.h2.util.LocalDateTimeUtils:offsetDateTimeToValue
Current: 0.1	 Anz: 143  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLInteger:lessOrEquals
Current: 4.7	 Anz: 42  	 Fraction: 0.0021	 fkt: org.h2.engine.Session:getCurrentSchemaName
Current: 48.6	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.engine.Session:addLocalTempTable
Current: 0.1	 Anz: 119  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.FromTable:isOneRowScan
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.jvm.Pool$Method:<init>
Current: 4.9	 Anz: 2797  	 Fraction: 0	 fkt: org.h2.mvstore.DataUtils$MapEntry:getValue
Current: 156.8	 Anz: 8304  	 Fraction: 0.0004	 fkt: org.h2.index.IndexCursor:isAlwaysFalse
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.catalog.DataDictionaryImpl:getAliasDescriptor
Current: 37.5	 Anz: 47040  	 Fraction: 0	 fkt: org.h2.test.synth.TestLimit:assertRow
Current: 0.1	 Anz: 46  	 Fraction: 0	 fkt: org.h2.command.CommandContainer:canReuse
Current: 0.1	 Anz: 38  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.code.Type$MethodType:map
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.expression.Function:optimize
Current: 0.3	 Anz: 3  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.code.Scope$StarImportScope:importAll
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:bindResultColumnsToExpressions
Current: 0.4	 Anz: 500  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.BaseActivation:checkStatementValidity
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.tree.TreeInfo:symbol
Current: 0.3	 Anz: 37  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.SQLParserTokenManager:jjMoveNfa_0
Current: 0.1	 Anz: 55  	 Fraction: 0	 fkt: org.h2.table.JoinBatch$ViewIndexLookupBatchBase:resetAfterFind
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Attr$TypeAnnotationsValidator:visitNewArray
Current: 7.4	 Anz: 200000  	 Fraction: 0	 fkt: org.h2.command.ddl.DefineCommand:isTransactional
Current: 0.1	 Anz: 8  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.QueryTreeNode:getSchemaDescriptor
Current: 0.6	 Anz: 22  	 Fraction: 0.0005	 fkt: org.h2.value.ValueString:hashCode
Current: 0.3	 Anz: 28  	 Fraction: 0.0002	 fkt: org.apache.derby.catalog.types.RoutineAliasInfo:getStoredType
Current: 0.2	 Anz: 72  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.AllocPage:updateAllocPageHeader
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.BasePage:getIdentity
Current: 0.1	 Anz: 20  	 Fraction: 0.0001	 fkt: org.h2.expression.ExpressionVisitor:addDataModificationId
Current: 0.6	 Anz: 409  	 Fraction: 0	 fkt: org.h2.mvstore.db.TransactionStore$Transaction:getChanges
Current: 0.1	 Anz: 98  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.UnaryOperatorNode:acceptChildren
Current: 0.1	 Anz: 31  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:pushColumnReference
Current: 0.1	 Anz: 1680  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.ColumnDescriptor:getTableDescriptor
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.daemon.IndexStatisticsDaemonImpl:<init>
Current: 0.1	 Anz: 916  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.Lock:getCompatabilitySpace
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.locks.LockSpace:addLock
Current: 0.3	 Anz: 150  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.OrNode:postBindFixup
Current: 0.2	 Anz: 174  	 Fraction: 0	 fkt: org.h2.table.Table:removeIndexOrTransferOwnership
Current: 0.1	 Anz: 900  	 Fraction: 0	 fkt: org.h2.command.dml.Delete:isCacheable
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.h2.command.dml.Select:getSortIndex
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: com.sun.tools.javac.comp.Lower:visitBinary
Current: 0.1	 Anz: 605  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.ValueRow:setColumn
Current: 0.1	 Anz: 105  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ExpressionClassBuilder:addItem
Current: 0.4	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CursorNode:<init>
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.jaqu.AnnotationsTest:testColumnInheritanceAnnotation
Current: 0.1	 Anz: 21  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.parser.JavacParser:creator
Current: 0.1	 Anz: 409  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericPreparedStatement:setNeedsSavepoint
Current: 107.8	 Anz: 2811  	 Fraction: 0.0007	 fkt: org.h2.expression.Expression:getBooleanValue
Current: 0.1	 Anz: 59  	 Fraction: 0	 fkt: org.h2.result.UpdatableRow:isIndexUsable
Current: 0.4	 Anz: 840  	 Fraction: 0	 fkt: org.apache.derby.iapi.sql.dictionary.TableDescriptor:getSchemaName
Current: 1	 Anz: 1316  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.depend.BasicDependency:getProviderKey
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.test.synth.TestOuterJoins:testCases
Current: 0.1	 Anz: 19  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.AllocationCache:validate
Current: 0.3	 Anz: 21  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.code.Type$ArrayType:accept
Current: 0.3	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:<init>
Current: 0.1	 Anz: 218  	 Fraction: 0	 fkt: org.h2.command.Parser:readCommentIf
Current: 1.6	 Anz: 6  	 Fraction: 0.0051	 fkt: org.h2.command.Command:setProgress
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.postgresql.Driver:makeConnection
Current: 0.3	 Anz: 4  	 Fraction: 0.0014	 fkt: com.sun.tools.javac.code.Types:rewriteQuantifiers
Current: 3.5	 Anz: 31  	 Fraction: 0.0022	 fkt: org.h2.command.Parser:setSQL
Current: 0.2	 Anz: 3  	 Fraction: 0.0013	 fkt: org.h2.table.Plan$1:<init>
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:copyResultColumnNames
Current: 1.1	 Anz: 1010  	 Fraction: 0	 fkt: com.sun.tools.javac.code.Types:isSubSignature
Current: 1.7	 Anz: 4  	 Fraction: 0.0082	 fkt: org.apache.derby.iapi.sql.dictionary.TableDescriptor:<init>
Current: 0.1	 Anz: 158  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.ValueNode:copyFields
Current: 0.1	 Anz: 54  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.Scanner:ensureLookahead
Current: 5.6	 Anz: 5831  	 Fraction: 0	 fkt: org.h2.result.LocalResult:createShallowCopy
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: org.h2.engine.Database:removeSession
Current: 0.2	 Anz: 2  	 Fraction: 0.0019	 fkt: org.apache.derby.impl.services.cache.ConcurrentCache:useDaemonService
Current: 0.1	 Anz: 256  	 Fraction: 0	 fkt: org.h2.index.MetaIndex:getCost
Current: 0.1	 Anz: 375  	 Fraction: 0	 fkt: com.sun.tools.javac.util.Bits$BitsState:getState
Current: 0.1	 Anz: 40  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.UCode_CharStream:readChar
Current: 827	 Anz: 38  	 Fraction: 0.4177	 fkt: org.h2.server.web.WebThread:readHeaderLine
Current: 0.1	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.services.cache.CacheEntry:lock
Current: 0.5	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.CompilerContextImpl:getUniqueClassName
Current: 0.1	 Anz: 94  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.CharStreamHeaderGenerator:generateInto
Current: 0.1	 Anz: 63  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Resolve$5$1:hasNext
Current: 0.1	 Anz: 11  	 Fraction: 0.0002	 fkt: org.h2.table.IndexColumn:wrap
Current: 0.1	 Anz: 89  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.classfile.ClassHolder:addMethodReference
Current: 1.8	 Anz: 3  	 Fraction: 0.0115	 fkt: org.h2.mvstore.MVStore:commit
Current: 0.1	 Anz: 804  	 Fraction: 0	 fkt: org.h2.table.Column:getSequence
Current: 0.4	 Anz: 32  	 Fraction: 0.0002	 fkt: org.apache.derby.iapi.services.classfile.ClassMember:addAttribute
Current: 0.4	 Anz: 532  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.NoPutResultSetImpl:<init>
Current: 1.6	 Anz: 324  	 Fraction: 0.0001	 fkt: org.h2.jdbc.JdbcConnection:setSavepoint
Current: 0.1	 Anz: 894  	 Fraction: 0	 fkt: org.h2.mvstore.FreeSpaceBitSet:getBlock
Current: 0.4	 Anz: 29  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.code.Symbol$VarSymbol:setData
Current: 0.1	 Anz: 1992  	 Fraction: 0	 fkt: org.h2.result.LocalResult:setSortOrder
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.h2.engine.Database:recompileInvalidViews
Current: 0.1	 Anz: 78  	 Fraction: 0	 fkt: org.apache.derby.impl.store.access.conglomerate.GenericScanController:<init>
Current: 0.1	 Anz: 128  	 Fraction: 0	 fkt: org.apache.derby.impl.services.locks.ConcurrentLockSet:zeroDurationLockObject
Current: 7.9	 Anz: 2229  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.PredicateList:selectivity
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Attr:checkId
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.expression.ExpressionVisitor:allColumnsForTableFilters
Current: 0.2	 Anz: 68  	 Fraction: 0.0001	 fkt: org.h2.table.RangeTable:getStep
Current: 2.3	 Anz: 12  	 Fraction: 0.0037	 fkt: org.h2.table.Table:getColumns
Current: 0.1	 Anz: 28  	 Fraction: 0.0001	 fkt: org.h2.value.ValueLobDb:set
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestFunctionOverload:testControl
Current: 0.4	 Anz: 208  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.PredicateList:stopOperator
Current: 0.3	 Anz: 1  	 Fraction: 0.0058	 fkt: org.apache.derby.client.am.Configuration:buildProductVersionHolder
Current: 0.2	 Anz: 72  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.store.raw.data.RAFContainer4:closeContainer
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.IndexRow:<init>
Current: 0.1	 Anz: 53  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.HashScanResultSet:reopenCore
Current: 0.1	 Anz: 262  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.conn.GenericLanguageConnectionContext:removeActivation
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: com.sun.tools.javac.comp.Infer$IncorporationBinaryOp:hashCode
Current: 0.9	 Anz: 30  	 Fraction: 0.0006	 fkt: org.h2.mvstore.db.TransactionStore:getTransactionId
Current: 0.3	 Anz: 88  	 Fraction: 0.0001	 fkt: org.h2.engine.Database:shutdownImmediately
Current: 0.1	 Anz: 204  	 Fraction: 0	 fkt: org.h2.value.ValueLong:hashCode
Current: 0.1	 Anz: 43  	 Fraction: 0	 fkt: org.apache.derby.iapi.services.io.FormatableBitSet:set
Current: 0.1	 Anz: 1302  	 Fraction: 0	 fkt: org.h2.mvstore.DataUtils:getCheckValue
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.util.StringUtils:javaEncode
Current: 0.2	 Anz: 34  	 Fraction: 0.0001	 fkt: com.sun.tools.javac.comp.Infer$InferenceContext:restvars
Current: 0.2	 Anz: 1  	 Fraction: 0.0038	 fkt: com.sun.tools.javac.code.Scope$CompoundScope:getElementsByName
Current: 1.9	 Anz: 204  	 Fraction: 0.0002	 fkt: org.h2.mvstore.db.MVSecondaryIndex:convertToSearchRow
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: org.h2.test.db.TestListener:opened
